==============================================================================
==============================================================================
Wed. Dec. 14 2016                  LANDSAT 5                       Time: 00:43
                            Image Assessment System
                            GEOMETRIC VERIFY Report
==============================================================================
Order ID: 0501612134578_11752                          Path / Row - 41 / 25
Reference Image: L51AAA1000194180100_HDF.L1G

Color mapping per rank
----------------------
Rank  1 is Green: total residual <= 0.5
Rank  2 is Cyan: 0.5 < total residual <=  1
Rank  3 is Blue:  1 < total residual <=  2
Rank  4 is Yellow:  2 < total residual <=  3
Rank  5 is Red:  3 < total residual

Percentage of residuals by rank
-------------------------------
Rank   1 -- 100.0%
Rank   2 --  0.0%
Rank   3 --  0.0%
Rank   4 --  0.0%
Rank   5 --  0.0%

       GCP    Latitude    Longitude  Sample   Line     Total    Rank
0410252560   50.32178   -114.24007    -0.05      0.14     0.15     1 
0410252561   50.32304   -114.19463     0.06      0.21     0.22     1 
0410252562   50.32428   -114.14918     0.08      0.20     0.22     1 
0410252563   50.32550   -114.10373    -0.15      0.11     0.18     1 
0410252564   50.32671   -114.05828     0.04      0.25     0.26     1 
0410252565   50.32790   -114.01282     0.05      0.31     0.31     1 
0410252566   50.32907   -113.96737     0.01      0.36     0.36     1 
0410252568   50.33135   -113.87644     0.06      0.19     0.20     1 
0410252569   50.33247   -113.83097    -0.13      0.22     0.26     1 
0410252570   50.33357   -113.78551    -0.04      0.49     0.49     1 
0410252572   50.33571   -113.69456    -0.05      0.25     0.25     1 
0410252600   50.35827   -112.42032    -0.01      0.08     0.08     1 
0410252601   50.35881   -112.37479     0.04      0.26     0.27     1 
0410252602   50.35934   -112.32925     0.00      0.40     0.40     1 
0410252603   50.35986   -112.28371     0.10      0.17     0.20     1 
0410252605   50.36082   -112.19263     0.02      0.08     0.08     1 
0410252608   50.36214   -112.05600    -0.18      0.21     0.28     1 
0410252609   50.36255   -112.01046     0.08      0.12     0.14     1 
0410252610   50.36294   -111.96491     0.00      0.14     0.14     1 
0410252611   50.36331   -111.91937     0.07      0.10     0.12     1 
0410252612   50.36366   -111.87382     0.09      0.07     0.12     1 
0410252613   50.36399   -111.82827     0.13      0.14     0.19     1 
0410252614   50.36431   -111.78272    -0.17      0.06     0.18     1 
0410252615   50.36460   -111.73717    -0.33      0.09     0.34     1 
0410252634   50.29357   -114.28365     0.06      0.25     0.26     1 
0410252635   50.29484   -114.23824     0.00      0.37     0.37     1 
0410252637   50.29734   -114.14740    -0.06      0.14     0.16     1 
0410252639   50.29977   -114.05655     0.29      0.12     0.31     1 
0410252641   50.30212   -113.96569    -0.07      0.29     0.30     1 
0410252642   50.30327   -113.92025     0.09      0.14     0.16     1 
0410252643   50.30441   -113.87481     0.02      0.40     0.40     1 
0410252644   50.30552   -113.82937     0.02      0.30     0.30     1 
0410252645   50.30662   -113.78393    -0.20      0.36     0.41     1 
0410252646   50.30770   -113.73848     0.05      0.16     0.16     1 
0410252647   50.30876   -113.69303    -0.01      0.25     0.25     1 
0410252648   50.30981   -113.64758     0.01      0.12     0.12     1 
0410252649   50.31083   -113.60213    -0.02      0.16     0.16     1 
0410252651   50.31283   -113.51121     0.01      0.39     0.39     1 
0410252671   50.32893   -112.60154     0.12      0.35     0.37     1 
0410252672   50.32955   -112.55604     0.04      0.11     0.12     1 
0410252673   50.33015   -112.51053     0.27      0.00     0.27     1 
0410252674   50.33073   -112.46503    -0.08      0.38     0.39     1 
0410252676   50.33184   -112.37401    -0.06     -0.23     0.24     1 
0410252677   50.33237   -112.32850     0.09      0.20     0.22     1 
0410252678   50.33288   -112.28299     0.09      0.22     0.24     1 
0410252679   50.33337   -112.23747     0.14      0.15     0.21     1 
0410252680   50.33385   -112.19196     0.14      0.17     0.22     1 
0410252681   50.33431   -112.14644    -0.18      0.20     0.27     1 
0410252683   50.33517   -112.05541     0.23      0.17     0.28     1 
0410252684   50.33557   -112.00989     0.05      0.22     0.22     1 
0410252685   50.33596   -111.96437    -0.05      0.04     0.06     1 
0410252686   50.33633   -111.91885    -0.05      0.05     0.07     1 
0410252687   50.33668   -111.87332    -0.01      0.07     0.07     1 
0410252688   50.33701   -111.82780     0.10     -0.09     0.14     1 
0410252689   50.33733   -111.78228     0.06      0.28     0.29     1 
0410252690   50.33763   -111.73675     0.02      0.08     0.08     1 
0410252708   50.26534   -114.32718    -0.01      0.16     0.16     1 
0410252709   50.26663   -114.28180    -0.03      0.17     0.17     1 
0410252710   50.26790   -114.23641    -0.09      0.10     0.14     1 
0410252711   50.26916   -114.19102     0.02      0.17     0.17     1 
0410252712   50.27040   -114.14562     0.17      0.18     0.25     1 
0410252713   50.27162   -114.10022     0.18      0.34     0.39     1 
0410252714   50.27282   -114.05482     0.22      0.14     0.26     1 
0410252715   50.27401   -114.00942    -0.09      0.24     0.25     1 
0410252716   50.27518   -113.96401    -0.18      0.19     0.26     1 
0410252717   50.27633   -113.91860    -0.08      0.24     0.25     1 
0410252718   50.27746   -113.87319     0.04      0.27     0.27     1 
0410252720   50.27967   -113.78236     0.00      0.19     0.19     1 
0410252724   50.28388   -113.60066    -0.10      0.36     0.37     1 
0410252726   50.28588   -113.50979    -0.20      0.12     0.23     1 
0410252727   50.28685   -113.46435    -0.04      0.23     0.23     1 
0410252748   50.30318   -112.50968     0.03      0.47     0.48     1 
0410252752   50.30540   -112.32775    -0.01      0.18     0.18     1 
0410252753   50.30591   -112.28226     0.00      0.04     0.04     1 
0410252754   50.30640   -112.23677    -0.03      0.24     0.24     1 
0410252755   50.30687   -112.19128     0.03      0.18     0.18     1 
0410252756   50.30733   -112.14579    -0.21      0.17     0.27     1 
0410252757   50.30777   -112.10030     0.23      0.22     0.32     1 
0410252759   50.30860   -112.00932     0.02      0.21     0.21     1 
0410252760   50.30898   -111.96382    -0.11      0.22     0.25     1 
0410252761   50.30935   -111.91833     0.04      0.04     0.06     1 
0410252762   50.30970   -111.87283     0.05      0.06     0.08     1 
0410252763   50.31003   -111.82733     0.01     -0.03     0.03     1 
0410252764   50.31035   -111.78184    -0.11     -0.06     0.13     1 
0410252765   50.31065   -111.73634     0.12     -0.19     0.23     1 
0410252783   50.23840   -114.32530     0.01      0.21     0.21     1 
0410252784   50.23969   -114.27994     0.01      0.21     0.21     1 
0410252786   50.24222   -114.18922     0.09      0.19     0.21     1 
0410252787   50.24346   -114.14385     0.12      0.14     0.19     1 
0410252788   50.24468   -114.09847    -0.01      0.19     0.19     1 
0410252789   50.24588   -114.05310    -0.06      0.16     0.17     1 
0410252790   50.24706   -114.00772     0.04      0.18     0.18     1 
0410252791   50.24823   -113.96234     0.07      0.13     0.14     1 
0410252792   50.24938   -113.91696    -0.01      0.12     0.12     1 
0410252793   50.25051   -113.87157    -0.04      0.19     0.19     1 
0410252794   50.25163   -113.82618    -0.02      0.21     0.22     1 
0410252795   50.25272   -113.78079    -0.11      0.15     0.19     1 
0410252798   50.25590   -113.64459     0.19      0.32     0.37     1 
0410252799   50.25693   -113.59919    -0.02      0.19     0.19     1 
0410252800   50.25794   -113.55378    -0.16      0.20     0.26     1 
0410252801   50.25892   -113.50837     0.09      0.34     0.35     1 
0410252802   50.25990   -113.46296     0.09      0.42     0.44     1 
0410252816   50.27164   -112.82697     0.18      0.13     0.22     1 
0410252823   50.27620   -112.50882    -0.11      0.31     0.33     1 
0410252825   50.27735   -112.41791     0.25      0.18     0.30     1 
0410252827   50.27842   -112.32700    -0.02      0.22     0.22     1 
0410252828   50.27893   -112.28154    -0.05      0.25     0.26     1 
0410252829   50.27943   -112.23607    -0.14      0.25     0.28     1 
0410252830   50.27990   -112.19061    -0.07      0.21     0.23     1 
0410252831   50.28036   -112.14514     0.04      0.10     0.11     1 
0410252832   50.28080   -112.09968     0.11      0.02     0.11     1 
0410252833   50.28122   -112.05421     0.01      0.15     0.15     1 
0410252835   50.28201   -111.96328     0.07      0.12     0.14     1 
0410252836   50.28237   -111.91781     0.01      0.08     0.08     1 
0410252837   50.28272   -111.87234     0.05      0.03     0.06     1 
0410252838   50.28306   -111.82686     0.05     -0.02     0.05     1 
0410252840   50.28367   -111.73592     0.14      0.03     0.14     1 
0410252858   50.21147   -114.32343    -0.03      0.13     0.14     1 
0410252859   50.21276   -114.27809     0.01      0.19     0.19     1 
0410252860   50.21403   -114.23276    -0.01      0.18     0.18     1 
0410252861   50.21528   -114.18742     0.04      0.18     0.19     1 
0410252862   50.21652   -114.14207     0.09      0.22     0.24     1 
0410252864   50.21894   -114.05138     0.01      0.19     0.19     1 
0410252865   50.22012   -114.00602    -0.05      0.20     0.21     1 
0410252866   50.22129   -113.96067     0.06      0.18     0.18     1 
0410252867   50.22243   -113.91531    -0.08      0.28     0.29     1 
0410252868   50.22357   -113.86995    -0.08      0.19     0.21     1 
0410252869   50.22468   -113.82458     0.07      0.29     0.30     1 
0410252870   50.22577   -113.77922    -0.13      0.16     0.20     1 
0410252871   50.22685   -113.73385    -0.07      0.37     0.38     1 
0410252872   50.22791   -113.68847    -0.28      0.25     0.37     1 
0410252874   50.22997   -113.59772    -0.09      0.32     0.33     1 
0410252875   50.23098   -113.55234     0.28      0.36     0.45     1 
0410252876   50.23197   -113.50696     0.04      0.05     0.06     1 
0410252895   50.24738   -112.64425     0.15     -0.12     0.19     1 
0410252898   50.24923   -112.50797     0.07      0.15     0.17     1 
0410252899   50.24981   -112.46254    -0.01      0.21     0.21     1 
0410252900   50.25038   -112.41711     0.13     -0.00     0.13     1 
0410252902   50.25145   -112.32625    -0.03      0.13     0.13     1 
0410252903   50.25196   -112.28081    -0.18      0.26     0.31     1 
0410252904   50.25245   -112.23538     0.05      0.14     0.15     1 
0410252905   50.25292   -112.18994    -0.02      0.21     0.21     1 
0410252906   50.25338   -112.14450     0.02      0.12     0.12     1 
0410252907   50.25382   -112.09906    -0.04     -0.08     0.09     1 
0410252908   50.25424   -112.05362    -0.13      0.02     0.14     1 
0410252909   50.25464   -112.00818    -0.07      0.15     0.17     1 
0410252911   50.25540   -111.91729     0.09      0.05     0.10     1 
0410252912   50.25575   -111.87184     0.02     -0.04     0.05     1 
0410252913   50.25608   -111.82640     0.17     -0.09     0.19     1 
0410252914   50.25639   -111.78095    -0.18     -0.03     0.18     1 
0410252915   50.25669   -111.73550    -0.05      0.06     0.08     1 
0410252933   50.18453   -114.32156    -0.01      0.20     0.20     1 
0410252934   50.18582   -114.27625    -0.02      0.14     0.14     1 
0410252935   50.18709   -114.23094     0.00      0.12     0.12     1 
0410252936   50.18834   -114.18562     0.01      0.11     0.11     1 
0410252937   50.18958   -114.14030    -0.01      0.07     0.07     1 
0410252938   50.19080   -114.09498    -0.04      0.15     0.15     1 
0410252939   50.19199   -114.04966     0.01      0.09     0.09     1 
0410252940   50.19318   -114.00433     0.09      0.24     0.26     1 
0410252941   50.19434   -113.95900     0.11      0.39     0.40     1 
0410252942   50.19549   -113.91367    -0.03      0.25     0.25     1 
0410252943   50.19662   -113.86833     0.09      0.16     0.18     1 
0410252944   50.19773   -113.82299    -0.04      0.14     0.14     1 
0410252945   50.19882   -113.77765     0.02      0.11     0.11     1 
0410252947   50.20096   -113.68696    -0.06      0.22     0.23     1 
0410252949   50.20302   -113.59626     0.02      0.17     0.17     1 
0410252963   50.21549   -112.96107     0.10      0.19     0.21     1 
0410252965   50.21698   -112.87029    -0.08      0.38     0.38     1 
0410252968   50.21909   -112.73412     0.13      0.35     0.37     1 
0410252973   50.22226   -112.50712     0.08      0.23     0.24     1 
0410252976   50.22395   -112.37091    -0.02      0.22     0.22     1 
0410252982   50.22684   -112.09844    -0.08      0.08     0.11     1 
0410252983   50.22726   -112.05302     0.10      0.34     0.36     1 
0410252984   50.22767   -112.00761     0.02      0.20     0.20     1 
0410252985   50.22805   -111.96219     0.12      0.19     0.22     1 
0410252986   50.22842   -111.91677    -0.03      0.12     0.12     1 
0410252987   50.22877   -111.87135    -0.13      0.06     0.15     1 
0410252988   50.22910   -111.82593    -0.09     -0.15     0.18     1 
0410252989   50.22941   -111.78051    -0.07      0.06     0.09     1 
0410253007   50.15629   -114.36497     0.05      0.20     0.21     1 
0410253008   50.15760   -114.31969     0.02      0.19     0.19     1 
0410253009   50.15888   -114.27441     0.03      0.16     0.17     1 
0410253010   50.16015   -114.22912     0.01      0.15     0.15     1 
0410253011   50.16140   -114.18383    -0.05      0.13     0.14     1 
0410253012   50.16264   -114.13854     0.00      0.15     0.15     1 
0410253013   50.16385   -114.09324    -0.04      0.21     0.22     1 
0410253014   50.16505   -114.04794     0.03      0.19     0.19     1 
0410253015   50.16623   -114.00264     0.33      0.11     0.35     1 
0410253016   50.16740   -113.95734     0.18      0.19     0.26     1 
0410253017   50.16854   -113.91203     0.25      0.31     0.40     1 
0410253018   50.16967   -113.86672     0.01      0.18     0.18     1 
0410253019   50.17078   -113.82140    -0.06      0.18     0.19     1 
0410253020   50.17187   -113.77609    -0.07      0.14     0.15     1 
0410253021   50.17295   -113.73077    -0.01      0.33     0.33     1 
0410253029   50.18091   -113.36812     0.00      0.34     0.34     1 
0410253031   50.18273   -113.27743     0.01      0.43     0.43     1 
0410253044   50.19279   -112.68777     0.02      0.35     0.35     1 
0410253045   50.19344   -112.64240     0.10      0.17     0.20     1 
0410253047   50.19469   -112.55165     0.23      0.22     0.32     1 
0410253050   50.19643   -112.41551     0.17      0.18     0.25     1 
0410253053   50.19801   -112.27937     0.09      0.31     0.32     1 
0410253057   50.19987   -112.09782     0.04      0.18     0.19     1 
0410253058   50.20029   -112.05243    -0.15      0.44     0.46     1 
0410253060   50.20108   -111.96165    -0.06      0.13     0.14     1 
0410253061   50.20144   -111.91625     0.02     -0.07     0.08     1 
0410253062   50.20179   -111.87086     0.03      0.07     0.07     1 
0410253082   50.12936   -114.36308     0.01      0.15     0.15     1 
0410253083   50.13066   -114.31782    -0.02      0.13     0.13     1 
0410253084   50.13195   -114.27256    -0.02      0.11     0.11     1 
0410253085   50.13321   -114.22730    -0.00      0.13     0.13     1 
0410253086   50.13446   -114.18204     0.11      0.21     0.24     1 
0410253087   50.13570   -114.13677     0.02      0.19     0.19     1 
0410253088   50.13691   -114.09150     0.01      0.19     0.19     1 
0410253089   50.13811   -114.04623    -0.06      0.16     0.17     1 
0410253090   50.13929   -114.00095     0.02      0.02     0.02     1 
0410253091   50.14045   -113.95567     0.02      0.13     0.13     1 
0410253092   50.14160   -113.91039    -0.05      0.15     0.16     1 
0410253093   50.14272   -113.86510     0.09      0.21     0.23     1 
0410253094   50.14383   -113.81982     0.05      0.18     0.19     1 
0410253095   50.14492   -113.77453    -0.03      0.25     0.25     1 
0410253097   50.14705   -113.68394     0.02      0.27     0.28     1 
0410253098   50.14809   -113.63864    -0.32      0.20     0.38     1 
0410253100   50.15012   -113.54803    -0.37      0.19     0.42     1 
0410253102   50.15207   -113.45741     0.16      0.08     0.18     1 
0410253104   50.15395   -113.36679     0.03      0.40     0.40     1 
0410253105   50.15487   -113.32147    -0.07      0.17     0.19     1 
0410253111   50.15999   -113.04953     0.01      0.34     0.34     1 
0410253113   50.16155   -112.95886     0.06      0.18     0.19     1 
0410253118   50.16516   -112.73216     0.09      0.27     0.28     1 
0410253123   50.16832   -112.50542     0.03      0.19     0.19     1 
0410253127   50.17053   -112.32400    -0.00      0.30     0.30     1 
0410253128   50.17104   -112.27865    -0.05      0.07     0.08     1 
0410253129   50.17153   -112.23329    -0.20      0.11     0.22     1 
0410253136   50.17446   -111.91574    -0.19      0.17     0.26     1 
0410253137   50.17481   -111.87037    -0.07      0.10     0.12     1 
0410253138   50.17514   -111.82500    -0.26     -0.09     0.28     1 
0410253139   50.17546   -111.77963    -0.10     -0.05     0.11     1 
0410253156   50.10110   -114.40641    -0.01      0.22     0.22     1 
0410253157   50.10242   -114.36119     0.02      0.19     0.19     1 
0410253158   50.10372   -114.31596    -0.01      0.18     0.18     1 
0410253160   50.10627   -114.22549    -0.05      0.11     0.12     1 
0410253161   50.10752   -114.18025    -0.18      0.13     0.22     1 
0410253162   50.10876   -114.13501     0.02      0.08     0.08     1 
0410253163   50.10997   -114.08976    -0.02      0.10     0.10     1 
0410253164   50.11117   -114.04452    -0.05      0.11     0.13     1 
0410253165   50.11234   -113.99927    -0.06      0.16     0.17     1 
0410253166   50.11351   -113.95401    -0.02      0.19     0.19     1 
0410253167   50.11465   -113.90875     0.14      0.31     0.34     1 
0410253168   50.11577   -113.86350     0.07      0.26     0.27     1 
0410253169   50.11688   -113.81823     0.04      0.21     0.22     1 
0410253170   50.11797   -113.77297    -0.01      0.21     0.21     1 
0410253171   50.11905   -113.72770    -0.32      0.03     0.32     1 
0410253172   50.12010   -113.68243    -0.02      0.15     0.15     1 
0410253174   50.12216   -113.59188     0.18      0.24     0.30     1 
0410253175   50.12316   -113.54660    -0.25      0.31     0.40     1 
0410253176   50.12415   -113.50132    -0.08      0.18     0.20     1 
0410253179   50.12700   -113.36546     0.11     -0.03     0.11     1 
0410253183   50.13055   -113.18428    -0.02      0.19     0.19     1 
0410253184   50.13139   -113.13898    -0.10      0.24     0.26     1 
0410253185   50.13222   -113.09368     0.22      0.24     0.33     1 
0410253187   50.13381   -113.00307     0.06      0.17     0.18     1 
0410253194   50.13885   -112.68587    -0.01      0.29     0.29     1 
0410253197   50.14075   -112.54990     0.03      0.22     0.22     1 
0410253201   50.14303   -112.36859    -0.16      0.44     0.46     1 
0410253210   50.14712   -111.96057     0.01      0.12     0.12     1 
0410253211   50.14749   -111.91522     0.03      0.22     0.23     1 
0410253212   50.14783   -111.86988     0.05      0.07     0.08     1 
0410253213   50.14816   -111.82454    -0.14      0.08     0.16     1 
0410253214   50.14848   -111.77919    -0.05      0.03     0.06     1 
0410253232   50.07549   -114.35930    -0.00      0.09     0.09     1 
0410253233   50.07679   -114.31410     0.00      0.10     0.10     1 
0410253234   50.07807   -114.26889    -0.04      0.06     0.07     1 
0410253235   50.07934   -114.22368    -0.07      0.12     0.13     1 
0410253236   50.08058   -114.17847     0.01      0.17     0.17     1 
0410253237   50.08181   -114.13325    -0.01      0.15     0.15     1 
0410253238   50.08303   -114.08803    -0.01      0.09     0.09     1 
0410253239   50.08422   -114.04281    -0.03      0.09     0.09     1 
0410253240   50.08540   -113.99758    -0.04      0.13     0.14     1 
0410253241   50.08656   -113.95235     0.01      0.12     0.12     1 
0410253242   50.08770   -113.90712     0.07      0.16     0.18     1 
0410253243   50.08883   -113.86189     0.11      0.13     0.17     1 
0410253244   50.08993   -113.81665     0.07      0.10     0.12     1 
0410253245   50.09102   -113.77141     0.01      0.30     0.30     1 
0410253246   50.09210   -113.72617     0.05      0.20     0.20     1 
0410253247   50.09315   -113.68092     0.13      0.01     0.13     1 
0410253250   50.09621   -113.54517    -0.11      0.10     0.15     1 
0410253251   50.09719   -113.49991     0.14      0.19     0.24     1 
0410253254   50.10004   -113.36413     0.03      0.35     0.35     1 
0410253268   50.11122   -112.73022     0.07      0.10     0.12     1 
0410253269   50.11189   -112.68492     0.05      0.03     0.06     1 
0410253274   50.11495   -112.45843     0.04     -0.09     0.10     1 
0410253275   50.11551   -112.41313     0.10      0.11     0.15     1 
0410253280   50.11805   -112.18659     0.05     -0.08     0.09     1 
0410253286   50.12051   -111.91471     0.04      0.17     0.17     1 
0410253287   50.12086   -111.86939    -0.08     -0.10     0.13     1 
0410253288   50.12119   -111.82407     0.02     -0.13     0.13     1 
0410253306   50.04723   -114.40260    -0.01      0.08     0.08     1 
0410253307   50.04855   -114.35742     0.01      0.07     0.07     1 
0410253308   50.04985   -114.31224     0.01      0.05     0.05     1 
0410253309   50.05113   -114.26706    -0.04     -0.00     0.04     1 
0410253310   50.05240   -114.22187    -0.06      0.01     0.06     1 
0410253311   50.05364   -114.17669    -0.06     -0.09     0.11     1 
0410253312   50.05487   -114.13150    -0.01      0.09     0.09     1 
0410253313   50.05608   -114.08630    -0.03      0.10     0.11     1 
0410253314   50.05728   -114.04110     0.01      0.13     0.13     1 
0410253315   50.05846   -113.99590     0.02      0.09     0.09     1 
0410253316   50.05961   -113.95070    -0.17      0.10     0.20     1 
0410253317   50.06076   -113.90549    -0.03      0.03     0.05     1 
0410253318   50.06188   -113.86028    -0.01      0.08     0.09     1 
0410253319   50.06298   -113.81507     0.03      0.15     0.15     1 
0410253321   50.06514   -113.72464    -0.16      0.03     0.16     1 
0410253322   50.06620   -113.67942    -0.15      0.10     0.18     1 
0410253323   50.06723   -113.63420     0.23      0.29     0.37     1 
0410253324   50.06825   -113.58897     0.09      0.20     0.22     1 
0410253326   50.07023   -113.49851    -0.18      0.09     0.20     1 
0410253328   50.07215   -113.40804     0.21      0.32     0.38     1 
0410253329   50.07308   -113.36280    -0.15      0.06     0.16     1 
0410253330   50.07399   -113.31756    -0.03      0.43     0.43     1 
0410253332   50.07576   -113.22708     0.06      0.09     0.11     1 
0410253344   50.08491   -112.68398     0.01      0.08     0.08     1 
0410253352   50.08960   -112.32177    -0.07      0.07     0.11     1 
0410253356   50.09152   -112.14064     0.06      0.38     0.39     1 
0410253357   50.09196   -112.09535     0.12      0.20     0.23     1 
0410253358   50.09238   -112.05006     0.02      0.00     0.02     1 
0410253359   50.09278   -112.00477    -0.10      0.04     0.10     1 
0410253360   50.09316   -111.95949    -0.18     -0.02     0.18     1 
0410253361   50.09353   -111.91420    -0.01      0.01     0.02     1 
0410253362   50.09388   -111.86890    -0.05      0.11     0.12     1 
0410253363   50.09421   -111.82361    -0.15     -0.15     0.21     1 
0410253381   50.02030   -114.40069    -0.02      0.04     0.04     1 
0410253382   50.02161   -114.35554    -0.01      0.04     0.05     1 
0410253383   50.02291   -114.31039     0.01      0.08     0.08     1 
0410253384   50.02419   -114.26523    -0.02      0.06     0.06     1 
0410253385   50.02546   -114.22007    -0.05      0.07     0.09     1 
0410253387   50.02793   -114.12974    -0.03     -0.02     0.04     1 
0410253388   50.02914   -114.08457    -0.07     -0.05     0.09     1 
0410253389   50.03033   -114.03940    -0.09     -0.03     0.09     1 
0410253390   50.03151   -113.99422    -0.05      0.04     0.06     1 
0410253391   50.03267   -113.94905    -0.00      0.14     0.14     1 
0410253392   50.03381   -113.90386    -0.00      0.25     0.25     1 
0410253393   50.03493   -113.85868     0.14      0.30     0.33     1 
0410253394   50.03604   -113.81349    -0.04      0.13     0.14     1 
0410253395   50.03712   -113.76830    -0.15      0.10     0.18     1 
0410253396   50.03819   -113.72311    -0.08      0.02     0.08     1 
0410253397   50.03925   -113.67792     0.11      0.37     0.38     1 
0410253399   50.04130   -113.58752     0.05      0.04     0.07     1 
0410253400   50.04230   -113.54232     0.01      0.14     0.14     1 
0410253403   50.04519   -113.40669     0.05      0.30     0.30     1 
0410253406   50.04792   -113.27105     0.04      0.02     0.04     1 
0410253419   50.05794   -112.68303     0.02      0.17     0.17     1 
0410253432   50.06499   -112.09474    -0.02      0.16     0.16     1 
0410253433   50.06540   -112.04948     0.03     -0.08     0.08     1 
0410253434   50.06580   -112.00421     0.03     -0.03     0.04     1 
0410253435   50.06619   -111.95895    -0.11      0.03     0.12     1 
0410253436   50.06655   -111.91368     0.07     -0.05     0.08     1 
0410253437   50.06690   -111.86842    -0.03      0.01     0.03     1 
0410253456   49.99336   -114.39879     0.00      0.06     0.06     1 
0410253457   49.99468   -114.35366     0.01      0.02     0.02     1 
0410253458   49.99598   -114.30854    -0.03      0.01     0.03     1 
0410253459   49.99726   -114.26340     0.00      0.02     0.02     1 
0410253460   49.99852   -114.21827    -0.04     -0.03     0.05     1 
0410253461   49.99976   -114.17313    -0.03      0.01     0.03     1 
0410253462   50.00099   -114.12799    -0.04      0.05     0.06     1 
0410253463   50.00220   -114.08285    -0.02     -0.00     0.02     1 
0410253464   50.00339   -114.03770    -0.05     -0.02     0.05     1 
0410253465   50.00456   -113.99255    -0.09     -0.01     0.09     1 
0410253466   50.00572   -113.94740     0.05     -0.11     0.12     1 
0410253467   50.00686   -113.90224     0.15     -0.02     0.15     1 
0410253468   50.00798   -113.85708    -0.00      0.18     0.18     1 
0410253469   50.00909   -113.81192     0.06      0.05     0.08     1 
0410253470   50.01017   -113.76675     0.02      0.02     0.03     1 
0410253471   50.01124   -113.72159    -0.04      0.13     0.14     1 
0410253472   50.01229   -113.67642     0.01      0.11     0.11     1 
0410253473   50.01333   -113.63125     0.06      0.03     0.07     1 
0410253474   50.01434   -113.58607    -0.09      0.08     0.12     1 
0410253479   50.01916   -113.36016    -0.25     -0.09     0.26     1 
0410253482   50.02184   -113.22458     0.10      0.38     0.39     1 
0410253483   50.02270   -113.17938     0.24      0.11     0.27     1 
0410253485   50.02436   -113.08898    -0.21      0.21     0.30     1 
0410253487   50.02595   -112.99858    -0.07      0.36     0.37     1 
0410253491   50.02893   -112.81774     0.04      0.23     0.23     1 
0410253494   50.03097   -112.68209     0.01      0.04     0.04     1 
0410253495   50.03162   -112.63687     0.28      0.17     0.33     1 
0410253496   50.03225   -112.59165     0.04      0.10     0.11     1 
0410253505   50.03712   -112.18460    -0.02      0.07     0.07     1 
0410253506   50.03757   -112.13936    -0.31      0.01     0.31     1 
0410253507   50.03801   -112.09412    -0.07     -0.02     0.07     1 
0410253509   50.03883   -112.00365    -0.08      0.10     0.12     1 
0410253511   50.03957   -111.91317    -0.08     -0.03     0.08     1 
0410253512   50.03992   -111.86793    -0.08     -0.06     0.10     1 
0410253513   50.04025   -111.82269    -0.12     -0.02     0.13     1 
0410253530   49.96510   -114.44199     0.03      0.08     0.09     1 
0410253531   49.96643   -114.39689    -0.02      0.06     0.06     1 
0410253532   49.96774   -114.35179     0.03      0.05     0.06     1 
0410253533   49.96904   -114.30669     0.02      0.01     0.03     1 
0410253534   49.97032   -114.26158    -0.01      0.01     0.01     1 
0410253535   49.97158   -114.21647    -0.03     -0.03     0.05     1 
0410253536   49.97282   -114.17136    -0.03     -0.04     0.06     1 
0410253537   49.97405   -114.12624    -0.05      0.03     0.06     1 
0410253538   49.97525   -114.08112    -0.00      0.03     0.03     1 
0410253539   49.97645   -114.03600    -0.04      0.04     0.06     1 
0410253540   49.97762   -113.99088     0.06      0.01     0.06     1 
0410253541   49.97877   -113.94575     0.08      0.00     0.08     1 
0410253542   49.97991   -113.90062    -0.01      0.10     0.10     1 
0410253543   49.98103   -113.85548    -0.01      0.02     0.02     1 
0410253544   49.98214   -113.81035     0.10      0.07     0.12     1 
0410253545   49.98322   -113.76521     0.08     -0.14     0.17     1 
0410253546   49.98429   -113.72007     0.05     -0.07     0.09     1 
0410253547   49.98534   -113.67492    -0.02      0.01     0.02     1 
0410253560   49.99740   -113.08782    -0.25      0.11     0.27     1 
0410253570   50.00465   -112.63595    -0.03      0.01     0.03     1 
0410253571   50.00528   -112.59076     0.04     -0.03     0.05     1 
0410253572   50.00589   -112.54556    -0.05      0.02     0.05     1 
0410253580   50.01014   -112.18393    -0.25      0.13     0.28     1 
0410253581   50.01060   -112.13872    -0.12      0.07     0.14     1 
0410253582   50.01103   -112.09351     0.25     -0.00     0.25     1 
0410253584   50.01185   -112.00309    -0.08      0.09     0.12     1 
0410253585   50.01223   -111.95787     0.23     -0.02     0.23     1 
0410253586   50.01259   -111.91266    -0.06      0.05     0.08     1 
0410253587   50.01294   -111.86744    -0.04     -0.01     0.04     1 
0410253605   49.93817   -114.44006     0.01      0.02     0.02     1 
0410253606   49.93950   -114.39499    -0.04      0.01     0.04     1 
0410253607   49.94081   -114.34992    -0.00      0.02     0.02     1 
0410253608   49.94210   -114.30484    -0.03     -0.00     0.03     1 
0410253609   49.94338   -114.25976    -0.05      0.04     0.07     1 
0410253610   49.94464   -114.21467    -0.02      0.06     0.06     1 
0410253611   49.94588   -114.16959    -0.04     -0.03     0.05     1 
0410253612   49.94711   -114.12449    -0.10      0.05     0.11     1 
0410253613   49.94831   -114.07940    -0.07     -0.01     0.07     1 
0410253614   49.94950   -114.03431    -0.04     -0.09     0.10     1 
