==============================================================================
==============================================================================
Thu. Sep. 24 2015                  LANDSAT 5                       Time: 17:09
                            Image Assessment System
                            GEOMETRIC VERIFY Report
==============================================================================
Order ID: 0101509249393_00866                          Path / Row - 36 / 29
Reference Image: L51PAC1007146170100_HDF.L1G

Color mapping per rank
----------------------
Rank  1 is Green: total residual <= 0.5
Rank  2 is Cyan: 0.5 < total residual <=  1
Rank  3 is Blue:  1 < total residual <=  2
Rank  4 is Yellow:  2 < total residual <=  3
Rank  5 is Red:  3 < total residual

Percentage of residuals by rank
-------------------------------
Rank   1 -- 100.0%
Rank   2 --  0.0%
Rank   3 --  0.0%
Rank   4 --  0.0%
Rank   5 --  0.0%

       GCP    Latitude    Longitude  Sample   Line     Total    Rank
0360292947   44.54894   -108.16863    -0.21     -0.08     0.22     1 
0360292948   44.55007   -108.12752     0.02     -0.01     0.03     1 
0360292949   44.55119   -108.08641    -0.05      0.08     0.09     1 
0360292950   44.55230   -108.04530    -0.11     -0.02     0.11     1 
0360292951   44.55339   -108.00419    -0.08     -0.09     0.12     1 
0360292952   44.55446   -107.96307     0.02      0.04     0.04     1 
0360292953   44.55552   -107.92195    -0.11     -0.02     0.11     1 
0360292954   44.55657   -107.88084    -0.07     -0.02     0.07     1 
0360292955   44.55760   -107.83971    -0.05     -0.04     0.06     1 
0360292956   44.55861   -107.79859    -0.14     -0.17     0.22     1 
0360292957   44.55962   -107.75746    -0.04     -0.08     0.09     1 
0360292958   44.56060   -107.71633    -0.06     -0.07     0.09     1 
0360292959   44.56157   -107.67520     0.11     -0.02     0.11     1 
0360292960   44.56253   -107.63407     0.20      0.04     0.20     1 
0360292961   44.56347   -107.59294     0.37     -0.05     0.37     1 
0360292963   44.56531   -107.51066     0.11     -0.06     0.13     1 
0360292964   44.56621   -107.46952     0.14     -0.02     0.14     1 
0360292967   44.56881   -107.34609     0.24     -0.04     0.25     1 
0360292968   44.56965   -107.30494     0.13     -0.05     0.14     1 
0360292969   44.57047   -107.26379    -0.03      0.02     0.04     1 
0360292970   44.57128   -107.22264     0.34     -0.08     0.35     1 
0360292973   44.57362   -107.09917    -0.01      0.00     0.01     1 
0360292974   44.57437   -107.05801    -0.21      0.09     0.23     1 
0360292975   44.57510   -107.01686     0.18      0.01     0.18     1 
0360292976   44.57582   -106.97569     0.11     -0.02     0.12     1 
0360292977   44.57653   -106.93453     0.14      0.00     0.14     1 
0360292978   44.57722   -106.89337     0.09     -0.03     0.10     1 
0360292981   44.57920   -106.76986    -0.28      0.03     0.28     1 
0360292982   44.57983   -106.72869    -0.16     -0.02     0.16     1 
0360292983   44.58045   -106.68752     0.04      0.07     0.08     1 
0360292984   44.58105   -106.64635    -0.04      0.02     0.04     1 
0360292985   44.58163   -106.60518    -0.18     -0.21     0.28     1 
0360292986   44.58221   -106.56400    -0.13     -0.20     0.24     1 
0360292987   44.58276   -106.52282    -0.01     -0.14     0.14     1 
0360292989   44.58383   -106.44047     0.11      0.09     0.14     1 
0360292990   44.58434   -106.39929     0.23      0.07     0.24     1 
0360292991   44.58484   -106.35811    -0.11     -0.17     0.20     1 
0360292992   44.58532   -106.31693    -0.06     -0.05     0.08     1 
0360293010   44.50776   -108.66004     0.04     -0.02     0.04     1 
0360293011   44.50907   -108.61898     0.03     -0.03     0.04     1 
0360293012   44.51037   -108.57793     0.02      0.01     0.02     1 
0360293013   44.51165   -108.53686     0.03     -0.07     0.07     1 
0360293014   44.51291   -108.49580     0.02     -0.06     0.07     1 
0360293015   44.51417   -108.45473    -0.01     -0.02     0.02     1 
0360293020   44.52020   -108.24936     0.02     -0.01     0.02     1 
0360293021   44.52136   -108.20828     0.06     -0.02     0.06     1 
0360293022   44.52251   -108.16719     0.04      0.04     0.06     1 
0360293023   44.52364   -108.12610    -0.00      0.03     0.03     1 
0360293025   44.52587   -108.04392    -0.12     -0.09     0.15     1 
0360293026   44.52696   -108.00283    -0.07     -0.04     0.08     1 
0360293027   44.52803   -107.96173    -0.16      0.10     0.19     1 
0360293028   44.52909   -107.92063    -0.15     -0.08     0.17     1 
0360293029   44.53013   -107.87953     0.03      0.16     0.16     1 
0360293030   44.53116   -107.83843    -0.04     -0.19     0.20     1 
0360293032   44.53318   -107.75621    -0.04     -0.06     0.07     1 
0360293033   44.53416   -107.71510    -0.04     -0.05     0.06     1 
0360293034   44.53513   -107.67399     0.11      0.02     0.11     1 
0360293035   44.53609   -107.63288     0.24     -0.06     0.25     1 
0360293036   44.53703   -107.59176     0.35     -0.20     0.41     1 
0360293039   44.53977   -107.46840     0.09     -0.01     0.10     1 
0360293040   44.54065   -107.42728     0.12     -0.05     0.13     1 
0360293043   44.54320   -107.30389     0.05      0.03     0.06     1 
0360293044   44.54403   -107.26276     0.09     -0.15     0.17     1 
0360293045   44.54483   -107.22163     0.23     -0.03     0.23     1 
0360293046   44.54563   -107.18050     0.05     -0.14     0.14     1 
0360293049   44.54792   -107.05708     0.07     -0.00     0.07     1 
0360293050   44.54865   -107.01594    -0.02     -0.20     0.20     1 
0360293051   44.54937   -106.97480     0.17     -0.02     0.17     1 
0360293052   44.55007   -106.93365     0.14      0.10     0.17     1 
0360293053   44.55076   -106.89251     0.00      0.09     0.09     1 
0360293054   44.55144   -106.85136    -0.01      0.15     0.15     1 
0360293055   44.55210   -106.81021    -0.23      0.29     0.37     1 
0360293056   44.55274   -106.76906    -0.27     -0.02     0.28     1 
0360293057   44.55338   -106.72791     0.06     -0.09     0.11     1 
0360293058   44.55399   -106.68676    -0.29     -0.22     0.37     1 
0360293059   44.55459   -106.64560    -0.26     -0.18     0.31     1 
0360293060   44.55518   -106.60445    -0.08     -0.13     0.15     1 
0360293062   44.55630   -106.52214    -0.13     -0.12     0.18     1 
0360293064   44.55737   -106.43981    -0.15     -0.11     0.19     1 
0360293065   44.55788   -106.39865    -0.04     -0.23     0.23     1 
0360293066   44.55838   -106.35749     0.04      0.02     0.05     1 
0360293085   44.48135   -108.65839     0.10     -0.04     0.11     1 
0360293086   44.48266   -108.61735    -0.01      0.01     0.01     1 
0360293087   44.48395   -108.57631    -0.03      0.01     0.04     1 
0360293088   44.48523   -108.53526     0.04     -0.04     0.06     1 
0360293089   44.48650   -108.49422     0.08      0.02     0.09     1 
0360293093   44.49141   -108.33001     0.11     -0.00     0.11     1 
0360293096   44.49494   -108.20683    -0.02      0.01     0.03     1 
0360293097   44.49608   -108.16576    -0.04      0.02     0.04     1 
0360293098   44.49722   -108.12469     0.02      0.03     0.04     1 
0360293099   44.49833   -108.08362    -0.02      0.04     0.04     1 
0360293100   44.49944   -108.04255    -0.01      0.10     0.11     1 
0360293101   44.50052   -108.00147     0.07     -0.05     0.09     1 
0360293102   44.50160   -107.96039    -0.01     -0.01     0.02     1 
0360293103   44.50265   -107.91931    -0.09     -0.01     0.09     1 
0360293104   44.50370   -107.87823    -0.00     -0.03     0.03     1 
0360293105   44.50473   -107.83714    -0.07     -0.09     0.11     1 
0360293106   44.50574   -107.79606    -0.04      0.00     0.04     1 
0360293107   44.50674   -107.75497    -0.06     -0.06     0.09     1 
0360293108   44.50773   -107.71388    -0.06      0.14     0.15     1 
0360293109   44.50870   -107.67278     0.07      0.04     0.08     1 
0360293111   44.51059   -107.59059     0.17      0.02     0.17     1 
0360293113   44.51243   -107.50839    -0.12     -0.13     0.18     1 
0360293115   44.51420   -107.42618     0.09     -0.18     0.20     1 
0360293116   44.51507   -107.38507    -0.04     -0.07     0.08     1 
0360293117   44.51592   -107.34396    -0.22     -0.24     0.32     1 
0360293119   44.51758   -107.26174     0.05     -0.08     0.09     1 
0360293120   44.51839   -107.22062    -0.04     -0.05     0.07     1 
0360293121   44.51918   -107.17951     0.14     -0.28     0.31     1 
0360293124   44.52147   -107.05615     0.06      0.00     0.06     1 
0360293125   44.52220   -107.01503     0.05     -0.28     0.28     1 
0360293126   44.52292   -106.97390    -0.07      0.23     0.24     1 
0360293127   44.52362   -106.93278     0.17     -0.01     0.17     1 
0360293128   44.52431   -106.89165    -0.03     -0.09     0.10     1 
0360293131   44.52629   -106.76826    -0.07      0.08     0.11     1 
0360293133   44.52753   -106.68599    -0.33     -0.26     0.42     1 
0360293134   44.52813   -106.64486    -0.17     -0.08     0.18     1 
0360293135   44.52872   -106.60372    -0.26     -0.23     0.35     1 
0360293136   44.52929   -106.56258    -0.25     -0.25     0.35     1 
0360293137   44.52985   -106.52144    -0.04     -0.13     0.14     1 
0360293138   44.53039   -106.48031    -0.05     -0.15     0.15     1 
0360293140   44.53142   -106.39802    -0.33     -0.10     0.34     1 
0360293141   44.53192   -106.35688    -0.20     -0.18     0.27     1 
0360293142   44.53240   -106.31573    -0.04     -0.11     0.12     1 
0360293160   44.45494   -108.65673     0.10     -0.02     0.10     1 
0360293161   44.45624   -108.61572     0.12     -0.00     0.12     1 
0360293162   44.45754   -108.57469     0.10     -0.02     0.10     1 
0360293163   44.45882   -108.53367     0.09      0.03     0.10     1 
0360293166   44.46256   -108.41058     0.22     -0.27     0.35     1 
0360293167   44.46378   -108.36954     0.11      0.03     0.11     1 
0360293168   44.46498   -108.32851     0.03      0.04     0.05     1 
0360293169   44.46617   -108.28746     0.05      0.01     0.05     1 
0360293170   44.46735   -108.24642     0.07     -0.10     0.12     1 
0360293171   44.46851   -108.20538    -0.16     -0.09     0.18     1 
0360293172   44.46966   -108.16433     0.02     -0.15     0.15     1 
0360293173   44.47079   -108.12328    -0.07     -0.06     0.09     1 
0360293174   44.47190   -108.08223    -0.06      0.00     0.06     1 
0360293175   44.47301   -108.04117    -0.05     -0.02     0.06     1 
0360293176   44.47409   -108.00011    -0.06     -0.09     0.11     1 
0360293177   44.47516   -107.95905    -0.11     -0.21     0.24     1 
0360293178   44.47622   -107.91799    -0.21     -0.12     0.24     1 
0360293179   44.47726   -107.87693    -0.08     -0.00     0.08     1 
0360293180   44.47829   -107.83586    -0.04     -0.08     0.09     1 
0360293181   44.47930   -107.79479    -0.06     -0.21     0.22     1 
0360293182   44.48030   -107.75372    -0.07     -0.05     0.09     1 
0360293183   44.48129   -107.71265    -0.03     -0.02     0.03     1 
0360293184   44.48226   -107.67157    -0.09     -0.01     0.09     1 
0360293185   44.48321   -107.63050     0.05      0.06     0.08     1 
0360293186   44.48415   -107.58942     0.16      0.00     0.16     1 
0360293188   44.48598   -107.50725     0.11      0.01     0.11     1 
0360293189   44.48688   -107.46617     0.21      0.21     0.30     1 
0360293190   44.48776   -107.42508     0.23     -0.17     0.29     1 
0360293191   44.48862   -107.38399     0.10     -0.00     0.10     1 
0360293192   44.48947   -107.34290    -0.01     -0.20     0.21     1 
0360293194   44.49113   -107.26072     0.17     -0.08     0.19     1 
0360293195   44.49194   -107.21962    -0.03     -0.09     0.10     1 
0360293196   44.49273   -107.17852     0.22     -0.26     0.34     1 
0360293197   44.49351   -107.13742     0.19      0.08     0.21     1 
0360293200   44.49575   -107.01412     0.09      0.00     0.09     1 
0360293201   44.49647   -106.97301     0.06      0.00     0.06     1 
0360293202   44.49717   -106.93190     0.07     -0.04     0.07     1 
0360293203   44.49786   -106.89079    -0.09     -0.09     0.13     1 
0360293205   44.49919   -106.80857    -0.23     -0.24     0.33     1 
0360293206   44.49983   -106.76746    -0.03      0.02     0.04     1 
0360293209   44.50168   -106.64411    -0.24     -0.23     0.33     1 
0360293210   44.50226   -106.60300    -0.18     -0.19     0.26     1 
0360293211   44.50283   -106.56188    -0.36     -0.19     0.41     1 
0360293212   44.50339   -106.52076    -0.11     -0.19     0.22     1 
0360293213   44.50393   -106.47964    -0.05     -0.17     0.18     1 
0360293214   44.50445   -106.43851    -0.22     -0.16     0.28     1 
0360293215   44.50496   -106.39739    -0.21     -0.16     0.27     1 
0360293216   44.50546   -106.35626    -0.21     -0.19     0.28     1 
0360293217   44.50594   -106.31514    -0.06     -0.18     0.19     1 
0360293235   44.42852   -108.65508     0.12      0.02     0.12     1 
0360293236   44.42983   -108.61409     0.09      0.06     0.11     1 
0360293237   44.43112   -108.57308     0.09      0.07     0.11     1 
0360293240   44.43491   -108.45005     0.40      0.08     0.41     1 
0360293243   44.43856   -108.32700    -0.23      0.03     0.23     1 
0360293244   44.43975   -108.28598    -0.04     -0.02     0.05     1 
0360293245   44.44092   -108.24496    -0.07      0.06     0.09     1 
0360293246   44.44208   -108.20393    -0.08     -0.08     0.11     1 
0360293247   44.44323   -108.16290    -0.14     -0.09     0.17     1 
0360293248   44.44436   -108.12187    -0.11     -0.09     0.15     1 
0360293249   44.44547   -108.08083     0.05      0.07     0.09     1 
0360293250   44.44657   -108.03980    -0.16      0.05     0.16     1 
0360293251   44.44766   -107.99876    -0.15     -0.10     0.18     1 
0360293252   44.44873   -107.95772    -0.14     -0.12     0.18     1 
0360293253   44.44979   -107.91667    -0.17     -0.16     0.24     1 
0360293254   44.45083   -107.87563    -0.21     -0.29     0.36     1 
0360293255   44.45186   -107.83458    -0.12     -0.07     0.14     1 
0360293256   44.45287   -107.79353    -0.05     -0.07     0.09     1 
0360293257   44.45387   -107.75248    -0.02     -0.04     0.04     1 
0360293258   44.45485   -107.71142    -0.02     -0.03     0.04     1 
0360293259   44.45582   -107.67037     0.02     -0.02     0.03     1 
0360293260   44.45677   -107.62931     0.03     -0.14     0.14     1 
0360293261   44.45771   -107.58825    -0.06      0.02     0.07     1 
0360293262   44.45863   -107.54718     0.14     -0.01     0.14     1 
0360293263   44.45954   -107.50612     0.15     -0.03     0.15     1 
0360293264   44.46043   -107.46506     0.19      0.01     0.19     1 
0360293265   44.46131   -107.42399     0.01     -0.07     0.07     1 
0360293267   44.46303   -107.34184    -0.05     -0.24     0.24     1 
0360293268   44.46386   -107.30077     0.12     -0.23     0.26     1 
0360293269   44.46469   -107.25969     0.16      0.06     0.17     1 
0360293270   44.46549   -107.21862     0.08     -0.17     0.18     1 
0360293272   44.46706   -107.13646     0.03     -0.37     0.37     1 
0360293273   44.46782   -107.09538     0.09     -0.10     0.13     1 
0360293274   44.46857   -107.05429     0.02      0.02     0.03     1 
0360293276   44.47001   -106.97212     0.08     -0.06     0.10     1 
0360293277   44.47072   -106.93103     0.08      0.00     0.08     1 
0360293278   44.47140   -106.88994    -0.01     -0.05     0.06     1 
0360293280   44.47274   -106.80776     0.04     -0.09     0.10     1 
0360293283   44.47462   -106.68447    -0.27     -0.20     0.34     1 
0360293284   44.47522   -106.64337    -0.34     -0.24     0.41     1 
0360293285   44.47580   -106.60227    -0.23     -0.25     0.34     1 
0360293287   44.47693   -106.52007    -0.12     -0.17     0.21     1 
0360293288   44.47747   -106.47897    -0.23     -0.22     0.32     1 
0360293289   44.47799   -106.43786    -0.14     -0.16     0.21     1 
0360293290   44.47850   -106.39676    -0.15     -0.17     0.23     1 
0360293291   44.47900   -106.35565    -0.03     -0.19     0.19     1 
0360293309   44.40079   -108.69442     0.12      0.03     0.12     1 
0360293310   44.40211   -108.65344    -0.01     -0.01     0.01     1 
0360293311   44.40341   -108.61246     0.16      0.08     0.18     1 
0360293314   44.40724   -108.48949    -0.01      0.01     0.01     1 
0360293317   44.41094   -108.36651    -0.00     -0.11     0.11     1 
0360293319   44.41333   -108.28450     0.05     -0.14     0.15     1 
0360293323   44.41793   -108.12046     0.16      0.07     0.17     1 
0360293324   44.41904   -108.07945     0.04      0.04     0.05     1 
0360293325   44.42014   -108.03843    -0.09      0.06     0.11     1 
0360293326   44.42123   -107.99741    -0.11     -0.04     0.11     1 
0360293327   44.42230   -107.95638    -0.31     -0.13     0.34     1 
0360293328   44.42335   -107.91536    -0.23     -0.12     0.26     1 
0360293329   44.42439   -107.87433    -0.26     -0.16     0.30     1 
0360293330   44.42542   -107.83330    -0.15     -0.03     0.16     1 
0360293331   44.42643   -107.79227    -0.06     -0.04     0.07     1 
0360293332   44.42743   -107.75124    -0.06     -0.10     0.12     1 
0360293333   44.42841   -107.71020     0.03     -0.02     0.03     1 
0360293334   44.42938   -107.66916     0.03     -0.07     0.08     1 
0360293335   44.43033   -107.62812    -0.01     -0.04     0.04     1 
0360293336   44.43127   -107.58708    -0.00     -0.05     0.05     1 
0360293337   44.43219   -107.54604    -0.04      0.00     0.04     1 
0360293338   44.43310   -107.50499     0.03     -0.08     0.09     1 
0360293339   44.43399   -107.46394     0.23     -0.07     0.24     1 
0360293340   44.43487   -107.42289     0.09     -0.12     0.15     1 
0360293341   44.43573   -107.38184     0.12      0.02     0.12     1 
0360293342   44.43658   -107.34079    -0.07     -0.13     0.15     1 
0360293346   44.43983   -107.17656     0.25     -0.20     0.32     1 
0360293347   44.44061   -107.13549     0.13     -0.11     0.17     1 
0360293348   44.44137   -107.09443     0.12     -0.02     0.12     1 
0360293352   44.44426   -106.93016     0.11     -0.09     0.15     1 
0360293353   44.44495   -106.88909     0.13     -0.20     0.24     1 
0360293354   44.44562   -106.84801    -0.13     -0.11     0.17     1 
0360293356   44.44692   -106.76586    -0.02      0.04     0.04     1 
0360293357   44.44755   -106.72479     0.04      0.01     0.04     1 
0360293358   44.44816   -106.68371    -0.21     -0.04     0.21     1 
0360293359   44.44876   -106.64263    -0.19     -0.16     0.24     1 
0360293360   44.44935   -106.60155    -0.14     -0.12     0.19     1 
0360293361   44.44991   -106.56047     0.06     -0.12     0.13     1 
0360293362   44.45047   -106.51938    -0.02     -0.14     0.14     1 
0360293363   44.45101   -106.47830    -0.12     -0.15     0.19     1 
0360293364   44.45153   -106.43721    -0.15     -0.20     0.25     1 
0360293365   44.45204   -106.39612    -0.06     -0.19     0.20     1 
0360293366   44.45254   -106.35504    -0.03     -0.16     0.16     1 
0360293387   44.37829   -108.56986     0.07      0.08     0.11     1 
0360293388   44.37956   -108.52889    -0.02     -0.00     0.02     1 
0360293389   44.38082   -108.48792     0.07      0.00     0.07     1 
0360293390   44.38207   -108.44695     0.08      0.08     0.11     1 
0360293391   44.38330   -108.40597     0.15     -0.06     0.16     1 
0360293396   44.38923   -108.20104    -0.05     -0.01     0.05     1 
0360293397   44.39037   -108.16005     0.10      0.14     0.18     1 
0360293398   44.39150   -108.11906    -0.04     -0.16     0.17     1 
0360293399   44.39261   -108.07806    -0.06     -0.04     0.07     1 
0360293400   44.39371   -108.03706     0.01      0.03     0.04     1 
0360293401   44.39480   -107.99605    -0.09     -0.13     0.16     1 
0360293402   44.39587   -107.95505    -0.14     -0.07     0.16     1 
0360293403   44.39692   -107.91404    -0.10     -0.11     0.15     1 
0360293404   44.39796   -107.87304    -0.08     -0.21     0.23     1 
0360293405   44.39898   -107.83202    -0.10     -0.05     0.12     1 
0360293406   44.39999   -107.79101    -0.12     -0.10     0.16     1 
0360293407   44.40099   -107.75000    -0.08     -0.04     0.09     1 
0360293408   44.40197   -107.70898     0.02     -0.02     0.03     1 
0360293409   44.40294   -107.66796     0.00     -0.04     0.04     1 
0360293410   44.40389   -107.62694     0.04     -0.05     0.07     1 
0360293411   44.40483   -107.58591     0.02     -0.01     0.02     1 
0360293412   44.40575   -107.54489    -0.09      0.00     0.09     1 
0360293413   44.40666   -107.50386     0.07     -0.07     0.10     1 
0360293414   44.40755   -107.46283     0.10     -0.11     0.15     1 
0360293415   44.40843   -107.42180     0.19     -0.03     0.19     1 
0360293416   44.40929   -107.38077     0.10     -0.02     0.10     1 
0360293421   44.41338   -107.17557     0.24     -0.03     0.24     1 
0360293423   44.41492   -107.09349     0.13     -0.10     0.16     1 
0360293425   44.41639   -107.01139     0.17     -0.09     0.19     1 
0360293427   44.41781   -106.92929     0.06     -0.02     0.06     1 
0360293428   44.41850   -106.88823     0.04     -0.02     0.04     1 
0360293429   44.41917   -106.84718    -0.12     -0.06     0.13     1 
0360293431   44.42047   -106.76507     0.04      0.10     0.10     1 
0360293432   44.42110   -106.72401    -0.05      0.03     0.06     1 
0360293433   44.42171   -106.68295    -0.12     -0.23     0.26     1 
0360293434   44.42231   -106.64189    -0.15     -0.15     0.21     1 
0360293435   44.42289   -106.60083     0.13     -0.11     0.17     1 
0360293436   44.42346   -106.55976    -0.16     -0.13     0.21     1 
0360293437   44.42401   -106.51870    -0.10     -0.16     0.19     1 
0360293439   44.42507   -106.43656    -0.24     -0.21     0.32     1 
0360293440   44.42558   -106.39549    -0.13     -0.17     0.22     1 
0360293441   44.42608   -106.35443    -0.20     -0.16     0.26     1 
0360293459   44.34796   -108.69109     0.17      0.04     0.18     1 
0360293460   44.34928   -108.65015     0.20      0.05     0.21     1 
0360293462   44.35187   -108.56826     0.08      0.07     0.11     1 
0360293463   44.35314   -108.52730    -0.07     -0.02     0.08     1 
0360293464   44.35440   -108.48635     0.04      0.06     0.07     1 
0360293465   44.35565   -108.44540     0.05     -0.06     0.08     1 
0360293466   44.35688   -108.40444     0.02     -0.03     0.04     1 
0360293467   44.35809   -108.36347    -0.04      0.05     0.06     1 
0360293468   44.35929   -108.32251     0.04      0.05     0.06     1 
0360293469   44.36048   -108.28154    -0.01     -0.03     0.03     1 
0360293470   44.36165   -108.24057    -0.02      0.13     0.13     1 
0360293471   44.36280   -108.19960     0.01     -0.01     0.02     1 
0360293472   44.36394   -108.15863     0.03      0.01     0.04     1 
0360293473   44.36507   -108.11765    -0.04      0.00     0.04     1 
0360293474   44.36618   -108.07667     0.03      0.04     0.05     1 
0360293475   44.36728   -108.03569    -0.02      0.06     0.07     1 
0360293476   44.36836   -107.99471    -0.10     -0.13     0.16     1 
0360293477   44.36943   -107.95372    -0.18     -0.09     0.20     1 
0360293478   44.37049   -107.91273    -0.23     -0.21     0.31     1 
0360293479   44.37152   -107.87174    -0.06     -0.01     0.06     1 
0360293480   44.37255   -107.83075    -0.26     -0.12     0.29     1 
0360293481   44.37356   -107.78975    -0.14     -0.09     0.16     1 
0360293482   44.37455   -107.74876    -0.06     -0.12     0.13     1 
0360293483   44.37553   -107.70776    -0.09     -0.04     0.10     1 
0360293484   44.37650   -107.66676    -0.02     -0.01     0.02     1 
0360293485   44.37745   -107.62575    -0.04     -0.05     0.06     1 
0360293486   44.37838   -107.58475    -0.01     -0.07     0.07     1 
0360293487   44.37931   -107.54374    -0.05     -0.07     0.08     1 
0360293488   44.38021   -107.50273     0.05     -0.13     0.14     1 
0360293489   44.38110   -107.46172     0.05     -0.05     0.07     1 
0360293490   44.38198   -107.42071     0.10     -0.12     0.16     1 
0360293491   44.38284   -107.37969     0.16     -0.06     0.17     1 
0360293492   44.38369   -107.33868     0.19     -0.05     0.19     1 
0360293499   44.38921   -107.05151     0.13     -0.10     0.17     1 
0360293500   44.38994   -107.01048     0.07     -0.08     0.11     1 
0360293501   44.39066   -106.96945     0.09     -0.08     0.12     1 
0360293503   44.39204   -106.88738     0.06      0.00     0.06     1 
0360293504   44.39271   -106.84635     0.08     -0.01     0.08     1 
0360293505   44.39337   -106.80531    -0.19      0.06     0.20     1 
0360293506   44.39401   -106.76427    -0.07     -0.14     0.16     1 
0360293507   44.39464   -106.72323    -0.03     -0.04     0.05     1 
0360293508   44.39525   -106.68219    -0.17     -0.17     0.25     1 
0360293509   44.39585   -106.64115     0.03     -0.26     0.27     1 
0360293510   44.39643   -106.60010    -0.09     -0.04     0.10     1 
0360293511   44.39700   -106.55906    -0.10     -0.16     0.19     1 
0360293512   44.39755   -106.51801    -0.10     -0.15     0.18     1 
0360293513   44.39809   -106.47697    -0.11     -0.15     0.18     1 
0360293515   44.39912   -106.39487    -0.14     -0.19     0.24     1 
0360293516   44.39961   -106.35381    -0.13     -0.22     0.26     1 
0360293534   44.32155   -108.68944     0.20     -0.03     0.21     1 
0360293535   44.32286   -108.64851     0.04     -0.04     0.06     1 
0360293536   44.32416   -108.60758     0.07     -0.01     0.07     1 
0360293537   44.32545   -108.56665     0.04      0.07     0.08     1 
0360293538   44.32672   -108.52572     0.06      0.08     0.10     1 
0360293539   44.32798   -108.48478     0.03      0.00     0.03     1 
0360293540   44.32922   -108.44385     0.01      0.06     0.06     1 
0360293541   44.33045   -108.40291    -0.03      0.06     0.06     1 
0360293542   44.33167   -108.36196    -0.02      0.09     0.09     1 
0360293543   44.33287   -108.32102    -0.08     -0.02     0.08     1 
0360293544   44.33405   -108.28007     0.10     -0.02     0.10     1 
0360293545   44.33522   -108.23912     0.00      0.04     0.04     1 
0360293546   44.33637   -108.19816    -0.02      0.03     0.03     1 
0360293547   44.33752   -108.15721    -0.06      0.05     0.08     1 
0360293548   44.33864   -108.11625    -0.08     -0.03     0.09     1 
0360293549   44.33975   -108.07529     0.01      0.01     0.01     1 
0360293551   44.34193   -107.99336    -0.07     -0.03     0.08     1 
0360293552   44.34300   -107.95239    -0.15     -0.02     0.15     1 
0360293553   44.34405   -107.91142    -0.21     -0.04     0.22     1 
0360293554   44.34509   -107.87045    -0.07      0.00     0.07     1 
0360293555   44.34611   -107.82948    -0.13     -0.05     0.14     1 
0360293556   44.34712   -107.78850    -0.10     -0.02     0.10     1 
0360293557   44.34811   -107.74752    -0.13     -0.04     0.14     1 
0360293558   44.34909   -107.70654     0.05     -0.01     0.05     1 
0360293559   44.35006   -107.66556    -0.08     -0.06     0.10     1 
0360293560   44.35101   -107.62457     0.01     -0.00     0.01     1 
0360293561   44.35194   -107.58358     0.07     -0.01     0.07     1 
0360293562   44.35286   -107.54260    -0.03     -0.07     0.08     1 
0360293563   44.35377   -107.50161     0.02     -0.15     0.15     1 
0360293564   44.35466   -107.46061     0.10     -0.06     0.11     1 
0360293565   44.35554   -107.41962     0.17     -0.07     0.18     1 
0360293566   44.35640   -107.37862     0.13     -0.08     0.15     1 
0360293567   44.35724   -107.33763     0.16     -0.08     0.18     1 
0360293568   44.35808   -107.29663     0.18     -0.12     0.22     1 
0360293569   44.35889   -107.25562     0.21     -0.24     0.32     1 
0360293570   44.35970   -107.21462    -0.03     -0.33     0.33     1 
0360293571   44.36048   -107.17361    -0.01     -0.13     0.13     1 
0360293575   44.36349   -107.00958     0.17     -0.04     0.18     1 
0360293576   44.36420   -106.96856     0.15     -0.10     0.18     1 
0360293577   44.36490   -106.92755     0.06     -0.05     0.08     1 
0360293578   44.36559   -106.88653     0.13     -0.02     0.14     1 
0360293579   44.36626   -106.84552     0.01     -0.20     0.20     1 
0360293580   44.36691   -106.80450    -0.29     -0.05     0.29     1 
0360293581   44.36756   -106.76348    -0.07     -0.06     0.09     1 
0360293582   44.36818   -106.72246    -0.00     -0.32     0.32     1 
0360293583   44.36879   -106.68143    -0.03     -0.14     0.14     1 
0360293584   44.36939   -106.64041    -0.03     -0.03     0.04     1 
0360293585   44.36997   -106.59938    -0.05     -0.16     0.17     1 
0360293586   44.37054   -106.55836    -0.17     -0.19     0.25     1 
0360293587   44.37109   -106.51733    -0.11     -0.17     0.21     1 
0360293588   44.37163   -106.47630    -0.13     -0.25     0.28     1 
0360293589   44.37215   -106.43527    -0.00     -0.12     0.12     1 
0360293590   44.37266   -106.39424    -0.21     -0.19     0.29     1 
0360293609   44.29513   -108.68778     0.03     -0.03     0.04     1 
0360293611   44.29775   -108.60596     0.08      0.07     0.10     1 
0360293612   44.29903   -108.56505     0.05      0.02     0.06     1 
0360293613   44.30031   -108.52414    -0.03      0.00     0.03     1 
0360293614   44.30156   -108.48322     0.01      0.02     0.02     1 
0360293615   44.30280   -108.44230    -0.01     -0.02     0.02     1 
0360293616   44.30403   -108.40138    -0.10      0.02     0.10     1 
0360293617   44.30524   -108.36045    -0.07     -0.00     0.07     1 
0360293618   44.30644   -108.31952    -0.03     -0.05     0.06     1 
0360293619   44.30763   -108.27859    -0.02     -0.08     0.09     1 
0360293620   44.30879   -108.23766    -0.02      0.05     0.06     1 
0360293621   44.30995   -108.19673    -0.04      0.02     0.04     1 
0360293622   44.31109   -108.15579    -0.07      0.04     0.08     1 
0360293623   44.31221   -108.11485    -0.03      0.02     0.04     1 
0360293624   44.31332   -108.07391    -0.04      0.03     0.05     1 
0360293626   44.31550   -107.99201    -0.01      0.04     0.04     1 
